DATETIME,MAC,RSSI
"2018-02-16 17:55:40.062","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:55:40.067","C8:2F:80:DA:26:94",-60
"2018-02-16 17:55:40.068","C8:2F:80:DA:26:94",-60
"2018-02-16 17:55:40.077","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:55:40.091","C5:85:B9:18:8D:C3",-59
"2018-02-16 17:55:40.092","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:55:40.116","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:55:40.120","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:55:40.123","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:40.125","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:40.130","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:55:40.158","FF:0C:74:ED:C4:CD",-63
"2018-02-16 17:55:40.161","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:55:40.163","E1:07:CE:CE:52:BE",-59
"2018-02-16 17:55:40.165","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:55:40.365","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:55:40.377","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:55:40.379","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:40.381","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:55:40.408","26:59:0E:F1:A4:FC",-65
"2018-02-16 17:55:40.413","C1:96:24:5B:EB:97",-55
"2018-02-16 17:55:40.421","C1:96:24:5B:EB:97",-55
"2018-02-16 17:55:40.422","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:55:40.424","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:55:40.677","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:55:40.683","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:55:40.687","C8:2F:80:DA:26:94",-60
"2018-02-16 17:55:40.688","C8:2F:80:DA:26:94",-60
"2018-02-16 17:55:40.697","C5:85:B9:18:8D:C3",-64
"2018-02-16 17:55:40.711","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:55:40.715","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:55:40.724","68:64:4B:39:4B:0F",-98
"2018-02-16 17:55:40.731","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:40.745","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:55:40.751","C8:2F:80:DA:26:94",-60
