DATETIME,MAC,RSSI
"2018-02-16 18:01:08.893","C8:2F:80:DA:26:94",-64
"2018-02-16 18:01:08.912","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:08.916","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:08.918","CB:5C:4B:7C:43:81",-62
"2018-02-16 18:01:08.922","CB:5C:4B:7C:43:81",-61
"2018-02-16 18:01:08.930","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:01:08.931","FF:0C:74:ED:C4:CD",-61
"2018-02-16 18:01:08.933","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:01:08.935","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:01:09.153","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:01:09.154","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:01:09.154","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:01:09.155","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:01:09.157","16:29:FA:6A:19:07",-53
"2018-02-16 18:01:09.161","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:01:09.185","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:01:09.187","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:01:09.191","F1:4E:55:EA:ED:A4",-62
"2018-02-16 18:01:09.198","F8:77:B8:B9:2D:74",-103
"2018-02-16 18:01:09.207","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:01:09.216","C5:85:B9:18:8D:C3",-61
"2018-02-16 18:01:09.216","C1:96:24:5B:EB:97",-60
"2018-02-16 18:01:09.219","C1:96:24:5B:EB:97",-60
"2018-02-16 18:01:09.478","16:29:FA:6A:19:07",-56
"2018-02-16 18:01:09.479","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:01:09.511","E8:FA:0D:3C:01:82",-60
"2018-02-16 18:01:09.513","C8:2F:80:DA:26:94",-64
"2018-02-16 18:01:09.517","C8:2F:80:DA:26:94",-64
"2018-02-16 18:01:09.519","68:64:4B:39:4B:0F",-100
"2018-02-16 18:01:09.525","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:01:09.729","CB:5C:4B:7C:43:81",-62
"2018-02-16 18:01:09.735","CB:5C:4B:7C:43:81",-62
"2018-02-16 18:01:09.736","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:09.738","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:09.751","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:01:09.755","FF:0C:74:ED:C4:CD",-62
"2018-02-16 18:01:09.763","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:01:09.763","EC:FB:84:DE:35:4A",-63
"2018-02-16 18:01:09.767","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:01:09.769","E1:07:CE:CE:52:BE",-61
"2018-02-16 18:01:09.771","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:01:09.773","EE:B4:AF:3F:05:80",-61
"2018-02-16 18:01:09.776","16:29:FA:6A:19:07",-61
"2018-02-16 18:01:09.780","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:01:09.810","D9:86:6F:AF:E8:90",-63
"2018-02-16 18:01:09.814","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:01:09.814","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:01:09.822","C5:85:B9:18:8D:C3",-63
"2018-02-16 18:01:10.034","C1:96:24:5B:EB:97",-60
"2018-02-16 18:01:10.034","C1:96:24:5B:EB:97",-60
"2018-02-16 18:01:10.037","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:01:10.039","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:01:10.080","16:29:FA:6A:19:07",-54
"2018-02-16 18:01:10.090","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:01:10.100","E8:FA:0D:3C:01:82",-61
"2018-02-16 18:01:10.102","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:01:10.108","C5:85:B9:18:8D:C3",-62
"2018-02-16 18:01:10.358","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:01:10.364","EC:FB:84:DE:35:4A",-60
"2018-02-16 18:01:10.366","FF:0C:74:ED:C4:CD",-58
"2018-02-16 18:01:10.369","FF:0C:74:ED:C4:CD",-58
"2018-02-16 18:01:10.378","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:01:10.390","E1:07:CE:CE:52:BE",-58
"2018-02-16 18:01:10.392","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:10.394","C2:57:36:E6:71:6E",-58
"2018-02-16 18:01:10.396","16:29:FA:6A:19:07",-55
"2018-02-16 18:01:10.398","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:01:10.402","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:01:10.737","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:01:10.738","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:01:10.949","C8:2F:80:DA:26:94",-61
"2018-02-16 18:01:10.962","C8:2F:80:DA:26:94",-61
"2018-02-16 18:01:10.963","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:01:10.966","CB:5C:4B:7C:43:81",-60
"2018-02-16 18:01:10.983","68:64:4B:39:4B:0F",-96
"2018-02-16 18:01:10.984","C8:2F:80:DA:26:94",-61
"2018-02-16 18:01:10.995","C8:2F:80:DA:26:94",-61
"2018-02-16 18:01:10.997","E1:07:CE:CE:52:BE",-63
"2018-02-16 18:01:11.003","E1:07:CE:CE:52:BE",-62
"2018-02-16 18:01:11.007","C2:57:36:E6:71:6E",-59
"2018-02-16 18:01:11.009","C2:57:36:E6:71:6E",-59
"2018-02-16 18:01:11.011","D9:86:6F:AF:E8:90",-60
"2018-02-16 18:01:11.014","D9:86:6F:AF:E8:90",-59
"2018-02-16 18:01:11.018","16:29:FA:6A:19:07",-53
"2018-02-16 18:01:11.231","16:29:FA:6A:19:07",-56
"2018-02-16 18:01:11.254","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:01:11.256","F1:4E:55:EA:ED:A4",-58
"2018-02-16 18:01:11.258","C1:96:24:5B:EB:97",-58
"2018-02-16 18:01:11.264","C1:96:24:5B:EB:97",-58
"2018-02-16 18:01:11.264","EE:B4:AF:3F:05:80",-60
"2018-02-16 18:01:11.309","EE:B4:AF:3F:05:80",-60
