DATETIME,MAC,RSSI
"2018-02-16 17:44:32.438","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:44:32.438","EC:FB:84:DE:35:4A",-57
"2018-02-16 17:44:32.439","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:44:32.439","CB:5C:4B:7C:43:81",-50
"2018-02-16 17:44:32.440","26:59:0E:F1:A4:FC",-63
"2018-02-16 17:44:32.440","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:44:32.457","FF:0C:74:ED:C4:CD",-55
"2018-02-16 17:44:32.459","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:44:32.463","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:44:32.471","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:44:32.478","F1:4E:55:EA:ED:A4",-52
"2018-02-16 17:44:32.481","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:44:32.481","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:44:32.496","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:44:32.501","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:44:32.734","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:44:32.734","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:44:32.734","C1:96:24:5B:EB:97",-53
"2018-02-16 17:44:32.735","C1:96:24:5B:EB:97",-53
"2018-02-16 17:44:32.751","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:44:32.762","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:44:32.802","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:44:33.012","C2:57:36:E6:71:6E",-51
"2018-02-16 17:44:33.015","C2:57:36:E6:71:6E",-51
"2018-02-16 17:44:33.018","C8:2F:80:DA:26:94",-53
"2018-02-16 17:44:33.021","C8:2F:80:DA:26:94",-53
"2018-02-16 17:44:33.039","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:44:33.044","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:44:33.046","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:33.049","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:33.049","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:44:33.063","FF:0C:74:ED:C4:CD",-53
"2018-02-16 17:44:33.066","26:59:0E:F1:A4:FC",-58
"2018-02-16 17:44:33.075","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:44:33.084","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:44:33.086","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:44:33.087","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:44:33.092","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:44:33.102","E1:07:CE:CE:52:BE",-51
"2018-02-16 17:44:33.313","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:44:33.341","D9:86:6F:AF:E8:90",-51
"2018-02-16 17:44:33.342","C1:96:24:5B:EB:97",-51
"2018-02-16 17:44:33.345","C1:96:24:5B:EB:97",-51
"2018-02-16 17:44:33.347","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:44:33.359","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:44:33.361","68:64:4B:39:4B:0F",-100
"2018-02-16 17:44:33.370","50:6F:2B:CD:D6:91",-101
"2018-02-16 17:44:33.378","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:44:33.382","E8:FA:0D:3C:01:82",-55
"2018-02-16 17:44:33.383","26:59:0E:F1:A4:FC",-60
"2018-02-16 17:44:33.617","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:44:33.630","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:44:33.631","C8:2F:80:DA:26:94",-54
"2018-02-16 17:44:33.634","C8:2F:80:DA:26:94",-54
"2018-02-16 17:44:33.658","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:44:33.660","CB:5C:4B:7C:43:81",-53
"2018-02-16 17:44:33.662","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:44:33.690","26:59:0E:F1:A4:FC",-55
"2018-02-16 17:44:33.692","C2:57:36:E6:71:6E",-54
"2018-02-16 17:44:33.695","C2:57:36:E6:71:6E",-54
"2018-02-16 17:44:33.702","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:44:33.704","F1:4E:55:EA:ED:A4",-54
"2018-02-16 17:44:33.705","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:44:33.706","E1:07:CE:CE:52:BE",-53
"2018-02-16 17:44:33.918","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:44:33.918","E1:07:CE:CE:52:BE",-50
"2018-02-16 17:44:33.919","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:44:33.919","D9:86:6F:AF:E8:90",-52
"2018-02-16 17:44:33.946","C1:96:24:5B:EB:97",-50
"2018-02-16 17:44:33.954","C1:96:24:5B:EB:97",-50
"2018-02-16 17:44:33.958","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:44:33.960","EE:B4:AF:3F:05:80",-53
"2018-02-16 17:44:33.991","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:44:34.002","E8:FA:0D:3C:01:82",-53
"2018-02-16 17:44:34.236","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:44:34.236","C5:85:B9:18:8D:C3",-53
"2018-02-16 17:44:34.236","26:59:0E:F1:A4:FC",-60
"2018-02-16 17:44:34.237","C8:2F:80:DA:26:94",-55
"2018-02-16 17:44:34.270","C8:2F:80:DA:26:94",-55
"2018-02-16 17:44:34.272","CB:5C:4B:7C:43:81",-51
"2018-02-16 17:44:34.280","CB:5C:4B:7C:43:81",-51
