-----------------------------
1518820510.395,starting test
1518820510.397,EE:B4:AF:3F:05:80,-60
1518820510.401,EE:B4:AF:3F:05:80,-60
1518820510.402,C6:E5:30:AD:65:1F,-98
1518820510.414,00:A0:07:99:FE:89,-60
1518820510.435,E8:FA:0D:3C:01:82,-61
1518820510.448,E8:FA:0D:3C:01:82,-61
1518820510.450,C5:85:B9:18:8D:C3,-62
1518820510.452,C5:85:B9:18:8D:C3,-61
1518820510.668,C5:85:B9:18:8D:C3,-63
1518820510.669,C5:85:B9:18:8D:C3,-63
1518820510.670,50:6F:2B:CD:D6:91,-98
1518820510.675,CB:5C:4B:7C:43:81,-59
1518820510.697,CB:5C:4B:7C:43:81,-58
1518820510.699,EC:FB:84:DE:35:4A,-60
1518820510.705,EC:FB:84:DE:35:4A,-60
1518820510.707,C8:2F:80:DA:26:94,-60
1518820510.709,C8:2F:80:DA:26:94,-60
1518820510.711,F8:77:B8:B9:2D:74,-102
1518820510.733,00:A0:07:99:FE:89,-57
1518820510.748,C2:57:36:E6:71:6E,-60
1518820510.751,C2:57:36:E6:71:6E,-60
1518820510.950,C2:57:36:E6:71:6E,-59
1518820510.953,C2:57:36:E6:71:6E,-60
1518820510.955,00:A0:07:99:FE:89,-59
1518820510.963,D9:86:6F:AF:E8:90,-59
1518820510.976,D9:86:6F:AF:E8:90,-60
1518820510.979,FF:0C:74:ED:C4:CD,-64
1518820510.980,FF:0C:74:ED:C4:CD,-65
1518820510.984,C1:96:24:5B:EB:97,-60
1518820510.998,C1:96:24:5B:EB:97,-60
1518820511.000,E1:07:CE:CE:52:BE,-60
1518820511.003,E1:07:CE:CE:52:BE,-60
1518820511.006,F1:4E:55:EA:ED:A4,-60
1518820511.008,F1:4E:55:EA:ED:A4,-60
1518820511.010,EE:B4:AF:3F:05:80,-59
1518820511.013,EE:B4:AF:3F:05:80,-59
1518820511.017,F8:77:B8:B9:2D:74,-98
1518820511.044,E8:FA:0D:3C:01:82,-58
1518820511.046,E8:FA:0D:3C:01:82,-58
1518820511.261,68:64:4B:39:4B:0F,-98
1518820511.267,00:A0:07:99:FE:89,-59
1518820511.274,C5:85:B9:18:8D:C3,-62
1518820511.295,C5:85:B9:18:8D:C3,-62
1518820511.295,CB:5C:4B:7C:43:81,-62
1518820511.298,CB:5C:4B:7C:43:81,-62
1518820511.303,EC:FB:84:DE:35:4A,-60
1518820511.316,EC:FB:84:DE:35:4A,-60
1518820511.318,C8:2F:80:DA:26:94,-64
1518820511.326,C8:2F:80:DA:26:94,-64
1518820511.327,F8:77:B8:B9:2D:74,-102
1518820511.564,C2:57:36:E6:71:6E,-60
1518820511.572,C2:57:36:E6:71:6E,-60
1518820511.575,00:A0:07:99:FE:89,-58
1518820511.581,D9:86:6F:AF:E8:90,-59
1518820511.596,D9:86:6F:AF:E8:90,-59
1518820511.597,FF:0C:74:ED:C4:CD,-65
1518820511.598,FF:0C:74:ED:C4:CD,-65
1518820511.603,C1:96:24:5B:EB:97,-59
1518820511.609,C1:96:24:5B:EB:97,-58
