-----------------------------
1518819799.736,starting test
1518819799.736,EC:FB:84:DE:35:4A,-56
1518819799.738,2C:35:27:D7:EE:68,-60
1518819799.776,FF:0C:74:ED:C4:CD,-62
1518819799.785,FF:0C:74:ED:C4:CD,-62
1518819799.787,68:64:4B:39:4B:0F,-95
1518819799.789,68:64:4B:39:4B:0F,-96
1518819799.792,F1:4E:55:EA:ED:A4,-57
1518819799.795,F1:4E:55:EA:ED:A4,-57
1518819800.010,E1:07:CE:CE:52:BE,-60
1518819800.044,E1:07:CE:CE:52:BE,-60
1518819800.047,2C:35:27:D7:EE:68,-63
1518819800.057,C1:96:24:5B:EB:97,-59
1518819800.068,C1:96:24:5B:EB:97,-59
1518819800.075,C5:85:B9:18:8D:C3,-63
1518819800.075,C5:85:B9:18:8D:C3,-63
1518819800.080,E8:FA:0D:3C:01:82,-59
1518819800.094,E8:FA:0D:3C:01:82,-59
1518819800.311,C8:2F:80:DA:26:94,-60
1518819800.321,C8:2F:80:DA:26:94,-60
1518819800.323,C5:85:B9:18:8D:C3,-58
1518819800.324,C5:85:B9:18:8D:C3,-58
1518819800.329,CB:5C:4B:7C:43:81,-58
1518819800.332,CB:5C:4B:7C:43:81,-58
1518819800.336,68:64:4B:39:4B:0F,-101
1518819800.338,F8:77:B8:B9:2D:74,-98
1518819800.346,C2:57:36:E6:71:6E,-56
1518819800.356,C2:57:36:E6:71:6E,-56
1518819800.358,EC:FB:84:DE:35:4A,-58
1518819800.360,EC:FB:84:DE:35:4A,-58
1518819800.364,2C:35:27:D7:EE:68,-67
1518819800.387,FF:0C:74:ED:C4:CD,-62
1518819800.395,FF:0C:74:ED:C4:CD,-62
1518819800.610,F1:4E:55:EA:ED:A4,-56
1518819800.611,F1:4E:55:EA:ED:A4,-56
1518819800.611,C2:57:36:E6:71:6E,-58
1518819800.612,C2:57:36:E6:71:6E,-58
1518819800.613,D9:86:6F:AF:E8:90,-58
1518819800.617,D9:86:6F:AF:E8:90,-58
1518819800.619,E1:07:CE:CE:52:BE,-57
1518819800.638,E1:07:CE:CE:52:BE,-57
1518819800.642,F8:77:B8:B9:2D:74,-101
1518819800.664,EE:B4:AF:3F:05:80,-59
1518819800.676,EE:B4:AF:3F:05:80,-58
1518819800.678,2C:35:27:D7:EE:68,-60
1518819800.683,C1:96:24:5B:EB:97,-55
1518819800.688,C1:96:24:5B:EB:97,-55
1518819800.693,E8:FA:0D:3C:01:82,-60
1518819800.694,E8:FA:0D:3C:01:82,-60
1518819800.923,C8:2F:80:DA:26:94,-59
1518819800.939,C8:2F:80:DA:26:94,-59
1518819800.940,C5:85:B9:18:8D:C3,-62
1518819800.942,C5:85:B9:18:8D:C3,-62
1518819800.944,CB:5C:4B:7C:43:81,-58
1518819800.947,CB:5C:4B:7C:43:81,-58
1518819800.974,EC:FB:84:DE:35:4A,-60
1518819800.987,EC:FB:84:DE:35:4A,-59
1518819800.988,2C:35:27:D7:EE:68,-61
1518819801.204,2C:35:27:D7:EE:68,-67
1518819801.208,FF:0C:74:ED:C4:CD,-62
1518819801.210,FF:0C:74:ED:C4:CD,-62
1518819801.216,D9:86:6F:AF:E8:90,-58
1518819801.220,D9:86:6F:AF:E8:90,-58
1518819801.220,C2:57:36:E6:71:6E,-56
1518819801.223,C2:57:36:E6:71:6E,-56
1518819801.226,F1:4E:55:EA:ED:A4,-60
1518819801.228,F1:4E:55:EA:ED:A4,-59
1518819801.230,E1:07:CE:CE:52:BE,-58
1518819801.254,E1:07:CE:CE:52:BE,-58
1518819801.258,F8:77:B8:B9:2D:74,-101
1518819801.259,68:64:4B:39:4B:0F,-101
1518819801.281,EE:B4:AF:3F:05:80,-58
1518819801.289,EE:B4:AF:3F:05:80,-58
1518819801.294,C1:96:24:5B:EB:97,-55
1518819801.297,C1:96:24:5B:EB:97,-55
1518819801.512,C1:96:24:5B:EB:97,-55
1518819801.513,C1:96:24:5B:EB:97,-55
1518819801.513,E8:FA:0D:3C:01:82,-60
1518819801.515,E8:FA:0D:3C:01:82,-60
1518819801.517,2C:35:27:D7:EE:68,-62
1518819801.559,C5:85:B9:18:8D:C3,-57
1518819801.562,C5:85:B9:18:8D:C3,-57
1518819801.563,CB:5C:4B:7C:43:81,-58
1518819801.565,CB:5C:4B:7C:43:81,-58
1518819801.584,EC:FB:84:DE:35:4A,-56
1518819801.593,EC:FB:84:DE:35:4A,-56
1518819801.810,C8:2F:80:DA:26:94,-59
1518819801.815,C8:2F:80:DA:26:94,-59
1518819801.817,68:64:4B:39:4B:0F,-96
1518819801.820,FF:0C:74:ED:C4:CD,-64
1518819801.827,FF:0C:74:ED:C4:CD,-64
1518819801.828,D9:86:6F:AF:E8:90,-58
1518819801.831,D9:86:6F:AF:E8:90,-58
1518819801.832,F1:4E:55:EA:ED:A4,-68
1518819801.838,F1:4E:55:EA:ED:A4,-67
1518819801.842,2C:35:27:D7:EE:68,-57
1518819801.842,C2:57:36:E6:71:6E,-60
1518819801.844,C2:57:36:E6:71:6E,-60
1518819801.845,E1:07:CE:CE:52:BE,-60
1518819801.847,E1:07:CE:CE:52:BE,-60
1518819801.882,F1:4E:55:EA:ED:A4,-67
1518819801.892,F1:4E:55:EA:ED:A4,-67
1518819801.893,EE:B4:AF:3F:05:80,-60
1518819801.895,EE:B4:AF:3F:05:80,-60
1518819802.133,C1:96:24:5B:EB:97,-55
1518819802.134,C1:96:24:5B:EB:97,-55
1518819802.134,E8:FA:0D:3C:01:82,-63
1518819802.134,E8:FA:0D:3C:01:82,-63
1518819802.151,50:6F:2B:CD:D6:91,-98
1518819802.153,2C:35:27:D7:EE:68,-61
1518819802.168,CB:5C:4B:7C:43:81,-58
1518819802.174,CB:5C:4B:7C:43:81,-58
1518819802.177,C5:85:B9:18:8D:C3,-58
1518819802.181,C5:85:B9:18:8D:C3,-58
1518819802.181,68:64:4B:39:4B:0F,-102
1518819802.183,F8:77:B8:B9:2D:74,-98
1518819802.195,EC:FB:84:DE:35:4A,-58
1518819802.413,EC:FB:84:DE:35:4A,-56
1518819802.425,EC:FB:84:DE:35:4A,-56
1518819802.426,C8:2F:80:DA:26:94,-59
1518819802.430,C8:2F:80:DA:26:94,-59
1518819802.431,D9:86:6F:AF:E8:90,-58
1518819802.456,D9:86:6F:AF:E8:90,-58
1518819802.460,C2:57:36:E6:71:6E,-58
1518819802.461,C2:57:36:E6:71:6E,-58
1518819802.473,2C:35:27:D7:EE:68,-60
1518819802.484,FF:0C:74:ED:C4:CD,-62
1518819802.495,FF:0C:74:ED:C4:CD,-62
1518819803.001,EC:FB:84:DE:35:4A,-59
1518819803.034,EC:FB:84:DE:35:4A,-59
1518819803.035,C8:2F:80:DA:26:94,-59
1518819803.036,C8:2F:80:DA:26:94,-59
1518819803.042,D9:86:6F:AF:E8:90,-58
1518819803.068,D9:86:6F:AF:E8:90,-58
1518819803.078,C2:57:36:E6:71:6E,-60
1518819803.080,C2:57:36:E6:71:6E,-60
1518819803.091,68:64:4B:39:4B:0F,-98
1518819803.309,2C:35:27:D7:EE:68,-64
1518819803.310,FF:0C:74:ED:C4:CD,-61
1518819803.328,FF:0C:74:ED:C4:CD,-61
1518819803.331,E1:07:CE:CE:52:BE,-58
1518819803.334,E1:07:CE:CE:52:BE,-58
1518819803.335,EE:B4:AF:3F:05:80,-58
1518819803.340,EE:B4:AF:3F:05:80,-58
1518819803.340,F1:4E:55:EA:ED:A4,-60
1518819803.346,F1:4E:55:EA:ED:A4,-60
1518819803.348,D9:86:6F:AF:E8:90,-58
1518819803.349,D9:86:6F:AF:E8:90,-58
1518819803.357,C1:96:24:5B:EB:97,-55
1518819803.398,C1:96:24:5B:EB:97,-55
1518819803.398,CB:5C:4B:7C:43:81,-58
1518819803.399,CB:5C:4B:7C:43:81,-58
1518819803.615,C5:85:B9:18:8D:C3,-57
1518819803.616,C5:85:B9:18:8D:C3,-57
1518819803.616,EC:FB:84:DE:35:4A,-56
1518819803.617,EC:FB:84:DE:35:4A,-56
1518819803.617,2C:35:27:D7:EE:68,-60
1518819803.647,68:64:4B:39:4B:0F,-97
1518819803.650,C8:2F:80:DA:26:94,-59
1518819803.678,C8:2F:80:DA:26:94,-58
1518819803.680,C2:57:36:E6:71:6E,-58
1518819803.681,C2:57:36:E6:71:6E,-58
1518819803.690,CB:5C:4B:7C:43:81,-58
1518819803.693,CB:5C:4B:7C:43:81,-58
1518819803.909,FF:0C:74:ED:C4:CD,-63
1518819803.943,FF:0C:74:ED:C4:CD,-64
1518819803.945,EE:B4:AF:3F:05:80,-59
1518819803.947,EE:B4:AF:3F:05:80,-59
1518819803.949,F1:4E:55:EA:ED:A4,-65
1518819803.951,F1:4E:55:EA:ED:A4,-65
1518819803.953,D9:86:6F:AF:E8:90,-58
1518819803.955,D9:86:6F:AF:E8:90,-58
1518819803.973,C1:96:24:5B:EB:97,-59
1518819803.995,C1:96:24:5B:EB:97,-59
1518819804.234,C5:85:B9:18:8D:C3,-58
1518819804.234,C5:85:B9:18:8D:C3,-58
1518819804.237,EC:FB:84:DE:35:4A,-58
1518819804.238,EC:FB:84:DE:35:4A,-58
1518819804.243,2C:35:27:D7:EE:68,-64
1518819804.260,C8:2F:80:DA:26:94,-60
1518819804.274,C8:2F:80:DA:26:94,-60
1518819804.276,E8:FA:0D:3C:01:82,-63
1518819804.277,E8:FA:0D:3C:01:82,-63
1518819804.293,C2:57:36:E6:71:6E,-56
1518819804.296,C2:57:36:E6:71:6E,-56
1518819804.513,CB:5C:4B:7C:43:81,-58
1518819804.513,CB:5C:4B:7C:43:81,-58
1518819804.514,C2:57:36:E6:71:6E,-58
1518819804.514,C2:57:36:E6:71:6E,-58
1518819804.515,FF:0C:74:ED:C4:CD,-62
1518819804.548,FF:0C:74:ED:C4:CD,-62
1518819804.551,E1:07:CE:CE:52:BE,-58
1518819804.555,E1:07:CE:CE:52:BE,-58
1518819804.559,EE:B4:AF:3F:05:80,-58
1518819804.563,EE:B4:AF:3F:05:80,-58
1518819804.565,2C:35:27:D7:EE:68,-61
1518819804.567,68:64:4B:39:4B:0F,-96
1518819804.588,C1:96:24:5B:EB:97,-55
1518819804.595,C1:96:24:5B:EB:97,-55
1518819804.831,C5:85:B9:18:8D:C3,-63
1518819804.849,C5:85:B9:18:8D:C3,-63
1518819804.849,EC:FB:84:DE:35:4A,-59
1518819804.852,EC:FB:84:DE:35:4A,-59
1518819804.871,50:6F:2B:CD:D6:91,-102
1518819804.871,2C:35:27:D7:EE:68,-57
1518819804.874,C8:2F:80:DA:26:94,-59
1518819804.894,C8:2F:80:DA:26:94,-59
1518819804.896,E8:FA:0D:3C:01:82,-59
1518819804.898,E8:FA:0D:3C:01:82,-59
1518819805.115,CB:5C:4B:7C:43:81,-58
1518819805.122,CB:5C:4B:7C:43:81,-58
1518819805.124,F8:77:B8:B9:2D:74,-100
1518819805.132,FF:0C:74:ED:C4:CD,-60
1518819805.141,FF:0C:74:ED:C4:CD,-60
1518819805.147,50:6F:2B:CD:D6:91,-98
1518819805.148,50:6F:2B:CD:D6:91,-97
1518819805.158,E1:07:CE:CE:52:BE,-57
1518819805.162,E1:07:CE:CE:52:BE,-58
1518819805.164,EE:B4:AF:3F:05:80,-58
1518819805.166,EE:B4:AF:3F:05:80,-58
1518819805.174,F1:4E:55:EA:ED:A4,-60
1518819805.183,F1:4E:55:EA:ED:A4,-60
1518819805.186,2C:35:27:D7:EE:68,-62
1518819805.194,D9:86:6F:AF:E8:90,-57
1518819805.196,D9:86:6F:AF:E8:90,-57
1518819805.703,C8:2F:80:DA:26:94,-59
1518819805.706,C8:2F:80:DA:26:94,-59
1518819805.708,2C:35:27:D7:EE:68,-60
1518819805.712,E8:FA:0D:3C:01:82,-60
1518819805.723,E8:FA:0D:3C:01:82,-60
1518819805.727,CB:5C:4B:7C:43:81,-58
1518819805.728,CB:5C:4B:7C:43:81,-58
1518819805.737,EC:FB:84:DE:35:4A,-56
1518819805.754,EC:FB:84:DE:35:4A,-56
1518819805.757,FF:0C:74:ED:C4:CD,-62
1518819805.759,FF:0C:74:ED:C4:CD,-61
1518819805.767,E1:07:CE:CE:52:BE,-58
1518819805.782,E1:07:CE:CE:52:BE,-57
1518819805.782,EE:B4:AF:3F:05:80,-59
1518819805.783,EE:B4:AF:3F:05:80,-58
1518819806.328,C8:2F:80:DA:26:94,-59
1518819806.330,C8:2F:80:DA:26:94,-59
1518819806.330,E8:FA:0D:3C:01:82,-59
1518819806.331,E8:FA:0D:3C:01:82,-59
1518819806.331,2C:35:27:D7:EE:68,-57
1518819806.333,C5:85:B9:18:8D:C3,-63
1518819806.335,C5:85:B9:18:8D:C3,-63
1518819806.338,CB:5C:4B:7C:43:81,-58
1518819806.340,CB:5C:4B:7C:43:81,-58
1518819806.349,EC:FB:84:DE:35:4A,-59
1518819806.354,EC:FB:84:DE:35:4A,-59
1518819806.360,C2:57:36:E6:71:6E,-60
1518819806.389,E1:07:CE:CE:52:BE,-60
1518819806.394,E1:07:CE:CE:52:BE,-60
1518819806.612,E1:07:CE:CE:52:BE,-58
1518819806.614,E1:07:CE:CE:52:BE,-58
1518819806.616,C2:57:36:E6:71:6E,-56
1518819806.618,C2:57:36:E6:71:6E,-56
1518819806.622,F1:4E:55:EA:ED:A4,-60
1518819806.639,F1:4E:55:EA:ED:A4,-60
1518819806.639,D9:86:6F:AF:E8:90,-57
1518819806.644,D9:86:6F:AF:E8:90,-57
1518819806.665,EE:B4:AF:3F:05:80,-58
