-----------------------------
1518819101.035,starting test
1518819101.035,C2:57:36:E6:71:6E,-61
1518819101.036,C2:57:36:E6:71:6E,-61
1518819101.037,27:13:64:A0:56:49,-66
1518819101.037,C1:96:24:5B:EB:97,-60
1518819101.044,C1:96:24:5B:EB:97,-60
1518819101.048,FF:0C:74:ED:C4:CD,-59
1518819101.049,FF:0C:74:ED:C4:CD,-59
1518819101.055,EE:B4:AF:3F:05:80,-73
1518819101.061,EE:B4:AF:3F:05:80,-72
1518819101.067,E1:07:CE:CE:52:BE,-61
1518819101.067,E1:07:CE:CE:52:BE,-61
1518819101.069,D9:86:6F:AF:E8:90,-70
1518819101.097,D9:86:6F:AF:E8:90,-70
1518819101.101,C5:85:B9:18:8D:C3,-60
1518819101.103,C5:85:B9:18:8D:C3,-60
1518819101.113,E8:FA:0D:3C:01:82,-72
1518819101.117,E8:FA:0D:3C:01:82,-71
1518819101.634,F1:4E:55:EA:ED:A4,-55
1518819101.647,F1:4E:55:EA:ED:A4,-55
1518819101.648,C2:57:36:E6:71:6E,-53
1518819101.652,C2:57:36:E6:71:6E,-53
1518819101.654,C1:96:24:5B:EB:97,-53
1518819101.656,C1:96:24:5B:EB:97,-53
1518819101.658,27:13:64:A0:56:49,-57
1518819101.667,EE:B4:AF:3F:05:80,-54
1518819101.677,EE:B4:AF:3F:05:80,-54
1518819101.679,D9:86:6F:AF:E8:90,-52
1518819101.682,D9:86:6F:AF:E8:90,-52
1518819101.714,C5:85:B9:18:8D:C3,-54
1518819101.721,C5:85:B9:18:8D:C3,-54
1518819101.931,C5:85:B9:18:8D:C3,-53
1518819101.966,C5:85:B9:18:8D:C3,-53
1518819101.969,EC:FB:84:DE:35:4A,-56
1518819101.972,EC:FB:84:DE:35:4A,-57
1518819101.974,27:13:64:A0:56:49,-61
1518819101.976,C8:2F:80:DA:26:94,-51
1518819101.983,C8:2F:80:DA:26:94,-52
1518819101.984,E8:FA:0D:3C:01:82,-52
1518819101.986,E8:FA:0D:3C:01:82,-52
1518819102.001,CB:5C:4B:7C:43:81,-53
1518819102.020,CB:5C:4B:7C:43:81,-53
1518819102.248,F1:4E:55:EA:ED:A4,-52
1518819102.270,F1:4E:55:EA:ED:A4,-52
1518819102.273,C2:57:36:E6:71:6E,-52
1518819102.275,C2:57:36:E6:71:6E,-52
1518819102.281,C1:96:24:5B:EB:97,-50
1518819102.282,C1:96:24:5B:EB:97,-50
1518819102.286,FF:0C:74:ED:C4:CD,-55
1518819102.290,FF:0C:74:ED:C4:CD,-55
1518819102.292,27:13:64:A0:56:49,-60
1518819102.295,EE:B4:AF:3F:05:80,-54
1518819102.297,EE:B4:AF:3F:05:80,-54
1518819102.299,E1:07:CE:CE:52:BE,-52
1518819102.301,E1:07:CE:CE:52:BE,-52
1518819102.305,D9:86:6F:AF:E8:90,-51
1518819102.307,D9:86:6F:AF:E8:90,-51
1518819102.527,F8:77:B8:B9:2D:74,-103
1518819102.534,C5:85:B9:18:8D:C3,-53
1518819102.584,C5:85:B9:18:8D:C3,-53
1518819102.587,EC:FB:84:DE:35:4A,-56
1518819102.588,EC:FB:84:DE:35:4A,-56
1518819102.595,E8:FA:0D:3C:01:82,-55
1518819102.620,E8:FA:0D:3C:01:82,-55
1518819102.829,68:64:4B:39:4B:0F,-101
1518819102.833,CB:5C:4B:7C:43:81,-52
1518819102.835,CB:5C:4B:7C:43:81,-53
1518819102.839,EC:FB:84:DE:35:4A,-58
1518819102.840,EC:FB:84:DE:35:4A,-58
1518819102.843,F8:77:B8:B9:2D:74,-99
1518819102.865,F1:4E:55:EA:ED:A4,-53
1518819102.880,F1:4E:55:EA:ED:A4,-53
1518819102.884,C2:57:36:E6:71:6E,-51
1518819102.886,C2:57:36:E6:71:6E,-51
1518819102.888,75:AB:04:CD:C9:43,-103
1518819102.890,FF:0C:74:ED:C4:CD,-53
1518819102.900,FF:0C:74:ED:C4:CD,-53
1518819102.903,EE:B4:AF:3F:05:80,-53
1518819102.904,EE:B4:AF:3F:05:80,-53
1518819102.908,E1:07:CE:CE:52:BE,-51
1518819102.912,E1:07:CE:CE:52:BE,-51
1518819102.912,27:13:64:A0:56:49,-61
1518819102.914,D9:86:6F:AF:E8:90,-50
1518819102.921,D9:86:6F:AF:E8:90,-50
1518819103.171,C1:96:24:5B:EB:97,-50
1518819103.171,C1:96:24:5B:EB:97,-50
1518819103.171,C5:85:B9:18:8D:C3,-54
1518819103.172,C5:85:B9:18:8D:C3,-53
1518819103.202,68:64:4B:39:4B:0F,-98
1518819103.209,C8:2F:80:DA:26:94,-54
1518819103.215,C8:2F:80:DA:26:94,-54
1518819103.219,27:13:64:A0:56:49,-58
1518819103.433,27:13:64:A0:56:49,-55
1518819103.433,E8:FA:0D:3C:01:82,-55
1518819103.434,E8:FA:0D:3C:01:82,-55
1518819103.434,4C:32:75:8F:9C:E8,-103
1518819103.442,EC:FB:84:DE:35:4A,-55
1518819103.445,EC:FB:84:DE:35:4A,-55
1518819103.446,CB:5C:4B:7C:43:81,-53
1518819103.450,CB:5C:4B:7C:43:81,-53
1518819103.475,F1:4E:55:EA:ED:A4,-55
1518819103.500,F1:4E:55:EA:ED:A4,-55
1518819103.505,C2:57:36:E6:71:6E,-53
1518819103.505,C2:57:36:E6:71:6E,-53
1518819103.506,FF:0C:74:ED:C4:CD,-54
1518819103.509,FF:0C:74:ED:C4:CD,-54
1518819103.510,EE:B4:AF:3F:05:80,-53
1518819103.514,EE:B4:AF:3F:05:80,-53
1518819103.520,E1:07:CE:CE:52:BE,-53
1518819103.523,E1:07:CE:CE:52:BE,-53
1518819103.736,E1:07:CE:CE:52:BE,-51
1518819103.737,E1:07:CE:CE:52:BE,-51
1518819103.737,D9:86:6F:AF:E8:90,-50
1518819103.738,D9:86:6F:AF:E8:90,-50
1518819103.738,27:13:64:A0:56:49,-63
1518819103.770,C1:96:24:5B:EB:97,-50
1518819103.770,C1:96:24:5B:EB:97,-50
1518819103.772,EE:B4:AF:3F:05:80,-53
1518819103.775,EE:B4:AF:3F:05:80,-54
1518819103.778,50:6F:2B:CD:D6:91,-98
1518819103.781,C5:85:B9:18:8D:C3,-52
1518819103.783,C5:85:B9:18:8D:C3,-52
1518819103.789,F8:77:B8:B9:2D:74,-98
1518819103.793,75:AB:04:CD:C9:43,-102
1518819103.795,4C:32:75:8F:9C:E8,-102
1518819103.819,C8:2F:80:DA:26:94,-52
1518819103.823,C8:2F:80:DA:26:94,-52
1518819104.036,C8:2F:80:DA:26:94,-54
1518819104.043,C8:2F:80:DA:26:94,-54
1518819104.048,E8:FA:0D:3C:01:82,-55
1518819104.050,E8:FA:0D:3C:01:82,-55
1518819104.055,C5:85:B9:18:8D:C3,-55
1518819104.057,C5:85:B9:18:8D:C3,-54
1518819104.058,27:13:64:A0:56:49,-58
1518819104.062,CB:5C:4B:7C:43:81,-51
