DATETIME,MAC,RSSI
"2018-02-16 17:35:10.397","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:35:10.401","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:35:10.402","C6:E5:30:AD:65:1F",-98
"2018-02-16 17:35:10.414","00:A0:07:99:FE:89",-60
"2018-02-16 17:35:10.435","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:35:10.448","E8:FA:0D:3C:01:82",-61
"2018-02-16 17:35:10.450","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:35:10.452","C5:85:B9:18:8D:C3",-61
"2018-02-16 17:35:10.668","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:35:10.669","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:35:10.670","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:35:10.675","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:35:10.697","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:35:10.699","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:10.705","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:35:10.707","C8:2F:80:DA:26:94",-60
"2018-02-16 17:35:10.709","C8:2F:80:DA:26:94",-60
"2018-02-16 17:35:10.711","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:35:10.733","00:A0:07:99:FE:89",-57
"2018-02-16 17:35:10.748","C2:57:36:E6:71:6E",-60
"2018-02-16 17:35:10.751","C2:57:36:E6:71:6E",-60
"2018-02-16 17:35:10.950","C2:57:36:E6:71:6E",-59
"2018-02-16 17:35:10.953","C2:57:36:E6:71:6E",-60
"2018-02-16 17:35:10.955","00:A0:07:99:FE:89",-59
"2018-02-16 17:35:10.963","D9:86:6F:AF:E8:90",-59
"2018-02-16 17:35:10.976","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:35:10.979","FF:0C:74:ED:C4:CD",-64
"2018-02-16 17:35:10.980","FF:0C:74:ED:C4:CD",-65
"2018-02-16 17:35:10.984","C1:96:24:5B:EB:97",-60
"2018-02-16 17:35:10.998","C1:96:24:5B:EB:97",-60
"2018-02-16 17:35:11.000","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:35:11.003","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:35:11.006","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:35:11.008","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:35:11.010","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:35:11.013","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:35:11.017","F8:77:B8:B9:2D:74",-98
"2018-02-16 17:35:11.044","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:35:11.046","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:35:11.261","68:64:4B:39:4B:0F",-98
"2018-02-16 17:35:11.267","00:A0:07:99:FE:89",-59
"2018-02-16 17:35:11.274","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:35:11.295","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:35:11.295","CB:5C:4B:7C:43:81",-62
"2018-02-16 17:35:11.298","CB:5C:4B:7C:43:81",-62
