DATETIME,MAC,RSSI
"2018-02-16 17:23:19.736","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:23:19.738","2C:35:27:D7:EE:68",-60
"2018-02-16 17:23:19.776","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:23:19.785","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:23:19.787","68:64:4B:39:4B:0F",-95
"2018-02-16 17:23:19.789","68:64:4B:39:4B:0F",-96
"2018-02-16 17:23:19.792","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:23:19.795","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:23:20.010","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:23:20.044","E1:07:CE:CE:52:BE",-60
"2018-02-16 17:23:20.047","2C:35:27:D7:EE:68",-63
"2018-02-16 17:23:20.057","C1:96:24:5B:EB:97",-59
"2018-02-16 17:23:20.068","C1:96:24:5B:EB:97",-59
"2018-02-16 17:23:20.075","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:23:20.075","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:23:20.080","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:23:20.094","E8:FA:0D:3C:01:82",-59
"2018-02-16 17:23:20.311","C8:2F:80:DA:26:94",-60
"2018-02-16 17:23:20.321","C8:2F:80:DA:26:94",-60
"2018-02-16 17:23:20.323","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:23:20.324","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:23:20.329","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:20.332","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:20.336","68:64:4B:39:4B:0F",-101
"2018-02-16 17:23:20.338","F8:77:B8:B9:2D:74",-98
"2018-02-16 17:23:20.346","C2:57:36:E6:71:6E",-56
"2018-02-16 17:23:20.356","C2:57:36:E6:71:6E",-56
"2018-02-16 17:23:20.358","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:23:20.360","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:23:20.364","2C:35:27:D7:EE:68",-67
"2018-02-16 17:23:20.387","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:23:20.395","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:23:20.610","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:23:20.611","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:23:20.611","C2:57:36:E6:71:6E",-58
"2018-02-16 17:23:20.612","C2:57:36:E6:71:6E",-58
"2018-02-16 17:23:20.613","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:23:20.617","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:23:20.619","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:23:20.638","E1:07:CE:CE:52:BE",-57
"2018-02-16 17:23:20.642","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:23:20.664","EE:B4:AF:3F:05:80",-59
"2018-02-16 17:23:20.676","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:23:20.678","2C:35:27:D7:EE:68",-60
"2018-02-16 17:23:20.683","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:20.688","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:20.693","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:23:20.694","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:23:20.923","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:20.939","C8:2F:80:DA:26:94",-59
"2018-02-16 17:23:20.940","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:23:20.942","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:23:20.944","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:20.947","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:23:20.974","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:23:20.987","EC:FB:84:DE:35:4A",-59
"2018-02-16 17:23:20.988","2C:35:27:D7:EE:68",-61
"2018-02-16 17:23:21.204","2C:35:27:D7:EE:68",-67
"2018-02-16 17:23:21.208","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:23:21.210","FF:0C:74:ED:C4:CD",-62
"2018-02-16 17:23:21.216","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:23:21.220","D9:86:6F:AF:E8:90",-58
"2018-02-16 17:23:21.220","C2:57:36:E6:71:6E",-56
"2018-02-16 17:23:21.223","C2:57:36:E6:71:6E",-56
"2018-02-16 17:23:21.226","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:23:21.228","F1:4E:55:EA:ED:A4",-59
"2018-02-16 17:23:21.230","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:23:21.254","E1:07:CE:CE:52:BE",-58
"2018-02-16 17:23:21.258","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:23:21.259","68:64:4B:39:4B:0F",-101
"2018-02-16 17:23:21.281","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:23:21.289","EE:B4:AF:3F:05:80",-58
"2018-02-16 17:23:21.294","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:21.297","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:21.512","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:21.513","C1:96:24:5B:EB:97",-55
"2018-02-16 17:23:21.513","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:23:21.515","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:23:21.517","2C:35:27:D7:EE:68",-62
"2018-02-16 17:23:21.559","C5:85:B9:18:8D:C3",-57
