DATETIME,MAC,RSSI
"2018-02-16 17:28:52.373","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:28:52.376","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:28:52.378","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:28:52.380","00:A0:07:99:FE:89",-63
"2018-02-16 17:28:52.389","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:28:52.404","C5:85:B9:18:8D:C3",-62
"2018-02-16 17:28:52.407","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:28:52.409","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:28:52.925","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:28:52.935","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:28:52.935","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:28:52.942","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:28:52.948","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:28:52.949","EE:B4:AF:3F:05:80",-60
"2018-02-16 17:28:52.949","C1:96:24:5B:EB:97",-61
"2018-02-16 17:28:52.951","C1:96:24:5B:EB:97",-60
"2018-02-16 17:28:52.965","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:28:52.990","E1:07:CE:CE:52:BE",-62
"2018-02-16 17:28:52.991","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:28:52.995","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:28:53.002","F8:77:B8:B9:2D:74",-100
"2018-02-16 17:28:53.003","00:A0:07:99:FE:89",-61
"2018-02-16 17:28:53.007","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:28:53.011","C5:85:B9:18:8D:C3",-63
"2018-02-16 17:28:53.227","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:28:53.233","EC:FB:84:DE:35:4A",-60
"2018-02-16 17:28:53.234","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:28:53.236","CB:5C:4B:7C:43:81",-59
"2018-02-16 17:28:53.245","68:64:4B:39:4B:0F",-100
"2018-02-16 17:28:53.268","C8:2F:80:DA:26:94",-60
"2018-02-16 17:28:53.293","C8:2F:80:DA:26:94",-60
"2018-02-16 17:28:53.297","C2:57:36:E6:71:6E",-59
"2018-02-16 17:28:53.298","C2:57:36:E6:71:6E",-59
"2018-02-16 17:28:53.313","00:A0:07:99:FE:89",-58
"2018-02-16 17:28:53.315","50:6F:2B:CD:D6:91",-99
"2018-02-16 17:28:53.530","00:A0:07:99:FE:89",-70
"2018-02-16 17:28:53.530","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:28:53.540","D9:86:6F:AF:E8:90",-60
"2018-02-16 17:28:53.541","FF:0C:74:ED:C4:CD",-57
