DATETIME,MAC,RSSI
"2018-02-16 17:50:04.449","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:04.451","C8:2F:80:DA:26:94",-56
"2018-02-16 17:50:04.452","C8:2F:80:DA:26:94",-56
"2018-02-16 17:50:04.456","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:50:04.505","C5:85:B9:18:8D:C3",-54
"2018-02-16 17:50:04.507","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:04.511","CB:5C:4B:7C:43:81",-57
"2018-02-16 17:50:04.513","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:50:04.518","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:50:04.520","C8:2F:80:DA:26:94",-56
"2018-02-16 17:50:04.526","C8:2F:80:DA:26:94",-56
"2018-02-16 17:50:04.734","26:59:0E:F1:A4:FC",-65
"2018-02-16 17:50:04.742","C2:57:36:E6:71:6E",-56
"2018-02-16 17:50:04.744","C2:57:36:E6:71:6E",-55
"2018-02-16 17:50:04.746","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:50:04.750","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:50:04.752","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:04.762","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:04.768","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:50:04.769","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:50:04.769","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:50:04.774","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:50:04.777","71:86:4D:85:42:EB",-93
"2018-02-16 17:50:04.798","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:04.808","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:50:04.809","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:04.810","C1:96:24:5B:EB:97",-53
"2018-02-16 17:50:05.043","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:05.051","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:50:05.053","26:59:0E:F1:A4:FC",-54
"2018-02-16 17:50:05.062","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:05.070","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:05.076","71:86:4D:85:42:EB",-96
"2018-02-16 17:50:05.076","71:86:4D:85:42:EB",-96
"2018-02-16 17:50:05.084","68:64:4B:39:4B:0F",-101
"2018-02-16 17:50:05.100","71:86:4D:85:42:EB",-96
"2018-02-16 17:50:05.113","71:86:4D:85:42:EB",-96
"2018-02-16 17:50:05.121","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:05.121","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:05.124","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:50:05.126","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:50:05.128","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:05.130","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:05.346","C8:2F:80:DA:26:94",-56
"2018-02-16 17:50:05.352","C8:2F:80:DA:26:94",-57
"2018-02-16 17:50:05.355","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:05.359","C2:57:36:E6:71:6E",-53
"2018-02-16 17:50:05.363","71:86:4D:85:42:EB",-101
"2018-02-16 17:50:05.367","71:86:4D:85:42:EB",-99
"2018-02-16 17:50:05.368","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:05.372","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:05.374","26:59:0E:F1:A4:FC",-56
"2018-02-16 17:50:05.381","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:50:05.387","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:50:05.389","71:86:4D:85:42:EB",-97
"2018-02-16 17:50:05.397","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:50:05.421","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:50:05.422","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:05.423","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:50:05.425","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:05.428","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:50:05.429","71:86:4D:85:42:EB",-96
"2018-02-16 17:50:05.432","71:86:4D:85:42:EB",-96
"2018-02-16 17:50:05.436","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:05.439","C1:96:24:5B:EB:97",-54
"2018-02-16 17:50:05.632","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:50:05.640","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:50:05.642","68:64:4B:39:4B:0F",-98
"2018-02-16 17:50:05.649","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:50:05.678","E8:FA:0D:3C:01:82",-63
"2018-02-16 17:50:05.680","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:05.683","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:50:05.685","26:59:0E:F1:A4:FC",-53
"2018-02-16 17:50:05.708","71:86:4D:85:42:EB",-96
"2018-02-16 17:50:05.727","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:50:05.737","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:50:05.739","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:05.743","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:50:05.751","71:86:4D:85:42:EB",-96
"2018-02-16 17:50:05.751","71:86:4D:85:42:EB",-94
"2018-02-16 17:50:05.752","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:05.761","C8:2F:80:DA:26:94",-58
"2018-02-16 17:50:05.764","C2:57:36:E6:71:6E",-58
"2018-02-16 17:50:05.764","C2:57:36:E6:71:6E",-58
"2018-02-16 17:50:06.004","D9:86:6F:AF:E8:90",-56
