DATETIME,MAC,RSSI
"2018-02-16 17:17:42.754","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:17:42.761","C1:96:24:5B:EB:97",-53
"2018-02-16 17:17:42.777","C1:96:24:5B:EB:97",-53
"2018-02-16 17:17:42.780","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:17:42.782","C5:85:B9:18:8D:C3",-56
"2018-02-16 17:17:42.792","C1:96:24:5B:EB:97",-53
"2018-02-16 17:17:42.800","C1:96:24:5B:EB:97",-53
"2018-02-16 17:17:42.801","2C:35:27:D7:EE:68",-57
"2018-02-16 17:17:42.824","68:64:4B:39:4B:0F",-103
"2018-02-16 17:17:42.833","EC:FB:84:DE:35:4A",-58
"2018-02-16 17:17:43.049","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:17:43.049","C8:2F:80:DA:26:94",-59
"2018-02-16 17:17:43.072","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:17:43.077","C2:57:36:E6:71:6E",-56
"2018-02-16 17:17:43.090","C2:57:36:E6:71:6E",-56
"2018-02-16 17:17:43.091","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:17:43.115","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:17:43.119","F1:4E:55:EA:ED:A4",-60
"2018-02-16 17:17:43.119","2C:35:27:D7:EE:68",-58
"2018-02-16 17:17:43.124","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:17:43.130","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:17:43.131","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:17:43.138","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:17:43.639","2C:35:27:D7:EE:68",-70
"2018-02-16 17:17:43.649","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:17:43.657","E8:FA:0D:3C:01:82",-57
"2018-02-16 17:17:43.659","C8:2F:80:DA:26:94",-55
"2018-02-16 17:17:43.663","C8:2F:80:DA:26:94",-55
"2018-02-16 17:17:43.665","F8:77:B8:B9:2D:74",-101
"2018-02-16 17:17:43.681","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:17:43.692","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:17:43.697","C2:57:36:E6:71:6E",-53
"2018-02-16 17:17:43.699","C2:57:36:E6:71:6E",-53
"2018-02-16 17:17:43.701","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:17:43.709","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:17:43.710","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:17:43.733","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:17:43.735","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:17:43.949","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:17:43.951","F1:4E:55:EA:ED:A4",-55
"2018-02-16 17:17:43.951","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:17:43.952","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:17:43.952","2C:35:27:D7:EE:68",-58
"2018-02-16 17:17:43.957","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:17:43.969","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:17:43.972","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:17:43.974","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:17:43.980","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:17:44.000","D9:86:6F:AF:E8:90",-55
"2018-02-16 17:17:44.002","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:17:44.007","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:17:44.008","53:47:2C:64:14:9B",-103
"2018-02-16 17:17:44.020","C1:96:24:5B:EB:97",-52
"2018-02-16 17:17:44.027","C1:96:24:5B:EB:97",-52
"2018-02-16 17:17:44.027","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:17:44.031","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:17:44.249","50:6F:2B:CD:D6:91",-102
"2018-02-16 17:17:44.255","2C:35:27:D7:EE:68",-57
"2018-02-16 17:17:44.263","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:17:44.276","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:17:44.281","C8:2F:80:DA:26:94",-59
"2018-02-16 17:17:44.282","C8:2F:80:DA:26:94",-59
"2018-02-16 17:17:44.298","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:17:44.301","C5:85:B9:18:8D:C3",-57
"2018-02-16 17:17:44.303","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:17:44.316","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:17:44.333","EC:FB:84:DE:35:4A",-56
"2018-02-16 17:17:44.554","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:17:44.560","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:17:44.561","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:17:44.563","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:17:44.567","2C:35:27:D7:EE:68",-69
"2018-02-16 17:17:44.577","C2:57:36:E6:71:6E",-53
"2018-02-16 17:17:44.588","C2:57:36:E6:71:6E",-53
"2018-02-16 17:17:44.591","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:17:44.595","E1:07:CE:CE:52:BE",-56
"2018-02-16 17:17:44.601","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:17:44.636","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:17:44.857","C1:96:24:5B:EB:97",-52
"2018-02-16 17:17:44.859","C1:96:24:5B:EB:97",-52
"2018-02-16 17:17:44.859","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:17:44.861","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:17:45.176","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:17:45.203","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:17:45.207","2C:35:27:D7:EE:68",-55
"2018-02-16 17:17:45.212","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:17:45.220","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:17:45.222","68:64:4B:39:4B:0F",-97
"2018-02-16 17:17:45.254","C1:96:24:5B:EB:97",-55
"2018-02-16 17:17:45.265","C1:96:24:5B:EB:97",-55
"2018-02-16 17:17:45.270","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:17:45.271","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:17:45.482","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:17:45.494","EE:B4:AF:3F:05:80",-55
"2018-02-16 17:17:45.496","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:17:45.499","E8:FA:0D:3C:01:82",-56
"2018-02-16 17:17:45.516","F8:77:B8:B9:2D:74",-102
"2018-02-16 17:17:45.519","CB:5C:4B:7C:43:81",-54
"2018-02-16 17:17:45.524","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:17:45.526","2C:35:27:D7:EE:68",-69
"2018-02-16 17:17:45.530","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:17:45.549","C5:85:B9:18:8D:C3",-55
"2018-02-16 17:17:45.551","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:17:45.556","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:17:45.561","C8:2F:80:DA:26:94",-55
"2018-02-16 17:17:45.568","C8:2F:80:DA:26:94",-55
"2018-02-16 17:17:45.779","68:64:4B:39:4B:0F",-101
"2018-02-16 17:17:45.798","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:17:45.812","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:17:45.814","C2:57:36:E6:71:6E",-54
"2018-02-16 17:17:45.816","C2:57:36:E6:71:6E",-54
"2018-02-16 17:17:45.818","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:17:45.828","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:17:45.830","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:17:45.830","D9:86:6F:AF:E8:90",-56
"2018-02-16 17:17:45.836","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:17:45.846","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:17:45.851","2C:35:27:D7:EE:68",-58
"2018-02-16 17:17:45.852","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:17:45.868","F1:4E:55:EA:ED:A4",-56
"2018-02-16 17:17:46.078","C1:96:24:5B:EB:97",-55
"2018-02-16 17:17:46.097","C1:96:24:5B:EB:97",-55
"2018-02-16 17:17:46.099","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:17:46.102","EE:B4:AF:3F:05:80",-57
"2018-02-16 17:17:46.111","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:17:46.137","E8:FA:0D:3C:01:82",-58
"2018-02-16 17:17:46.139","68:64:4B:39:4B:0F",-95
"2018-02-16 17:17:46.142","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:17:46.153","CB:5C:4B:7C:43:81",-55
"2018-02-16 17:17:46.157","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:17:46.157","C5:85:B9:18:8D:C3",-58
"2018-02-16 17:17:46.159","2C:35:27:D7:EE:68",-55
"2018-02-16 17:17:46.160","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:17:46.170","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:17:46.403","C8:2F:80:DA:26:94",-55
"2018-02-16 17:17:46.425","C8:2F:80:DA:26:94",-55
"2018-02-16 17:17:46.425","C2:57:36:E6:71:6E",-53
"2018-02-16 17:17:46.426","C2:57:36:E6:71:6E",-53
"2018-02-16 17:17:46.434","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:17:46.439","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:17:46.442","50:6F:2B:CD:D6:91",-98
"2018-02-16 17:17:46.449","FF:0C:74:ED:C4:CD",-60
"2018-02-16 17:17:46.464","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:17:46.470","F1:4E:55:EA:ED:A4",-57
"2018-02-16 17:17:46.478","2C:35:27:D7:EE:68",-71
"2018-02-16 17:17:46.683","68:64:4B:39:4B:0F",-100
"2018-02-16 17:17:46.684","2C:35:27:D7:EE:68",-59
"2018-02-16 17:17:46.685","E1:07:CE:CE:52:BE",-55
"2018-02-16 17:17:46.705","E1:07:CE:CE:52:BE",-54
"2018-02-16 17:17:46.707","C1:96:24:5B:EB:97",-53
"2018-02-16 17:17:46.709","C1:96:24:5B:EB:97",-53
"2018-02-16 17:17:46.716","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:17:46.726","EE:B4:AF:3F:05:80",-56
"2018-02-16 17:17:46.728","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:17:46.730","E8:FA:0D:3C:01:82",-60
"2018-02-16 17:17:46.761","CB:5C:4B:7C:43:81",-58
"2018-02-16 17:17:46.974","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:17:47.005","EC:FB:84:DE:35:4A",-55
"2018-02-16 17:17:47.006","2C:35:27:D7:EE:68",-56
"2018-02-16 17:17:47.026","C2:57:36:E6:71:6E",-55
"2018-02-16 17:17:47.044","C2:57:36:E6:71:6E",-55
"2018-02-16 17:17:47.047","68:64:4B:39:4B:0F",-95
"2018-02-16 17:17:47.051","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:17:47.062","D9:86:6F:AF:E8:90",-54
"2018-02-16 17:17:47.066","FF:0C:74:ED:C4:CD",-58
"2018-02-16 17:17:47.069","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:17:47.073","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:17:47.286","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:17:47.290","F1:4E:55:EA:ED:A4",-58
"2018-02-16 17:17:47.290","75:AB:04:CD:C9:43",-102
