-----------------------------
1518821740.062,starting test
1518821740.062,E8:FA:0D:3C:01:82,-63
1518821740.067,C8:2F:80:DA:26:94,-60
1518821740.068,C8:2F:80:DA:26:94,-60
1518821740.077,C5:85:B9:18:8D:C3,-59
1518821740.091,C5:85:B9:18:8D:C3,-59
1518821740.092,26:59:0E:F1:A4:FC,-55
1518821740.116,EC:FB:84:DE:35:4A,-58
1518821740.120,EC:FB:84:DE:35:4A,-58
1518821740.123,CB:5C:4B:7C:43:81,-58
1518821740.125,CB:5C:4B:7C:43:81,-58
1518821740.130,FF:0C:74:ED:C4:CD,-63
1518821740.158,FF:0C:74:ED:C4:CD,-63
1518821740.161,E1:07:CE:CE:52:BE,-59
1518821740.163,E1:07:CE:CE:52:BE,-59
1518821740.165,F1:4E:55:EA:ED:A4,-60
1518821740.365,F1:4E:55:EA:ED:A4,-58
1518821740.377,F1:4E:55:EA:ED:A4,-58
1518821740.379,D9:86:6F:AF:E8:90,-58
1518821740.381,D9:86:6F:AF:E8:90,-58
1518821740.408,26:59:0E:F1:A4:FC,-65
1518821740.413,C1:96:24:5B:EB:97,-55
1518821740.421,C1:96:24:5B:EB:97,-55
1518821740.422,EE:B4:AF:3F:05:80,-58
1518821740.424,EE:B4:AF:3F:05:80,-58
1518821740.677,E8:FA:0D:3C:01:82,-59
1518821740.683,E8:FA:0D:3C:01:82,-59
1518821740.687,C8:2F:80:DA:26:94,-60
1518821740.688,C8:2F:80:DA:26:94,-60
1518821740.697,C5:85:B9:18:8D:C3,-64
1518821740.711,C5:85:B9:18:8D:C3,-63
1518821740.715,26:59:0E:F1:A4:FC,-54
1518821740.724,68:64:4B:39:4B:0F,-98
1518821740.731,CB:5C:4B:7C:43:81,-58
1518821740.745,CB:5C:4B:7C:43:81,-58
1518821740.751,C8:2F:80:DA:26:94,-60
1518821740.751,C8:2F:80:DA:26:94,-60
1518821740.969,E1:07:CE:CE:52:BE,-59
1518821740.989,E1:07:CE:CE:52:BE,-59
1518821740.990,F1:4E:55:EA:ED:A4,-60
1518821740.990,F1:4E:55:EA:ED:A4,-60
1518821740.990,C2:57:36:E6:71:6E,-57
1518821740.991,C2:57:36:E6:71:6E,-57
1518821740.991,D9:86:6F:AF:E8:90,-57
1518821740.993,D9:86:6F:AF:E8:90,-57
1518821741.021,26:59:0E:F1:A4:FC,-55
1518821741.032,EE:B4:AF:3F:05:80,-58
1518821741.288,68:64:4B:39:4B:0F,-98
1518821741.288,E8:FA:0D:3C:01:82,-62
1518821741.319,E8:FA:0D:3C:01:82,-61
1518821741.320,C5:85:B9:18:8D:C3,-58
1518821741.320,C5:85:B9:18:8D:C3,-58
1518821741.330,26:59:0E:F1:A4:FC,-62
1518821741.334,EC:FB:84:DE:35:4A,-56
1518821741.352,EC:FB:84:DE:35:4A,-56
1518821741.362,CB:5C:4B:7C:43:81,-59
1518821741.363,CB:5C:4B:7C:43:81,-58
1518821741.363,FF:0C:74:ED:C4:CD,-61
1518821741.366,FF:0C:74:ED:C4:CD,-61
1518821741.584,C8:2F:80:DA:26:94,-60
1518821741.585,C8:2F:80:DA:26:94,-60
1518821741.587,E1:07:CE:CE:52:BE,-60
1518821741.589,E1:07:CE:CE:52:BE,-60
1518821741.596,C2:57:36:E6:71:6E,-62
1518821741.609,C2:57:36:E6:71:6E,-62
1518821741.610,D9:86:6F:AF:E8:90,-58
1518821741.615,D9:86:6F:AF:E8:90,-58
1518821741.622,FF:0C:74:ED:C4:CD,-67
1518821741.639,68:64:4B:39:4B:0F,-96
1518821741.642,C1:96:24:5B:EB:97,-61
1518821741.655,C1:96:24:5B:EB:97,-61
1518821741.657,26:59:0E:F1:A4:FC,-54
1518821741.660,7F:2B:F2:F4:A6:B4,-88
1518821741.662,EE:B4:AF:3F:05:80,-61
1518821741.664,F1:4E:55:EA:ED:A4,-69
1518821741.878,F1:4E:55:EA:ED:A4,-60
1518821741.878,F1:4E:55:EA:ED:A4,-60
1518821741.879,26:59:0E:F1:A4:FC,-55
1518821741.879,EE:B4:AF:3F:05:80,-58
1518821741.880,EE:B4:AF:3F:05:80,-58
1518821741.893,E8:FA:0D:3C:01:82,-62
1518821741.924,E8:FA:0D:3C:01:82,-62
1518821741.926,C5:85:B9:18:8D:C3,-59
1518821741.928,C5:85:B9:18:8D:C3,-59
1518821741.960,EC:FB:84:DE:35:4A,-58
1518821741.962,EC:FB:84:DE:35:4A,-58
1518821742.180,EC:FB:84:DE:35:4A,-57
1518821742.181,EC:FB:84:DE:35:4A,-56
1518821742.181,CB:5C:4B:7C:43:81,-59
1518821742.182,CB:5C:4B:7C:43:81,-58
1518821742.182,26:59:0E:F1:A4:FC,-63
1518821742.190,68:64:4B:39:4B:0F,-97
1518821742.201,7F:2B:F2:F4:A6:B4,-92
1518821742.206,7F:2B:F2:F4:A6:B4,-93
1518821742.211,C8:2F:80:DA:26:94,-60
1518821742.211,C8:2F:80:DA:26:94,-60
1518821742.215,C2:57:36:E6:71:6E,-58
1518821742.234,C2:57:36:E6:71:6E,-58
1518821742.235,D9:86:6F:AF:E8:90,-58
1518821742.237,D9:86:6F:AF:E8:90,-58
1518821742.241,FF:0C:74:ED:C4:CD,-61
1518821742.259,FF:0C:74:ED:C4:CD,-61
1518821742.478,E1:07:CE:CE:52:BE,-60
1518821742.478,E1:07:CE:CE:52:BE,-60
1518821742.478,7F:2B:F2:F4:A6:B4,-87
1518821742.492,26:59:0E:F1:A4:FC,-54
1518821742.493,EE:B4:AF:3F:05:80,-60
1518821742.502,EE:B4:AF:3F:05:80,-60
1518821742.504,E8:FA:0D:3C:01:82,-60
1518821742.533,C5:85:B9:18:8D:C3,-63
1518821742.559,C5:85:B9:18:8D:C3,-63
1518821742.560,68:64:4B:39:4B:0F,-101
1518821742.778,EC:FB:84:DE:35:4A,-58
1518821742.797,EC:FB:84:DE:35:4A,-58
1518821742.798,CB:5C:4B:7C:43:81,-58
1518821742.799,CB:5C:4B:7C:43:81,-58
1518821742.813,26:59:0E:F1:A4:FC,-55
1518821742.827,C2:57:36:E6:71:6E,-57
1518821742.840,CB:5C:4B:7C:43:81,-58
1518821742.856,CB:5C:4B:7C:43:81,-58
1518821742.857,FF:0C:74:ED:C4:CD,-63
1518821742.860,FF:0C:74:ED:C4:CD,-63
1518821743.077,FF:0C:74:ED:C4:CD,-61
1518821743.083,FF:0C:74:ED:C4:CD,-61
1518821743.086,C1:96:24:5B:EB:97,-56
1518821743.088,E1:07:CE:CE:52:BE,-58
1518821743.103,E1:07:CE:CE:52:BE,-58
1518821743.108,D9:86:6F:AF:E8:90,-58
1518821743.111,D9:86:6F:AF:E8:90,-58
1518821743.113,68:64:4B:39:4B:0F,-96
1518821743.115,EE:B4:AF:3F:05:80,-59
1518821743.117,EE:B4:AF:3F:05:80,-59
1518821743.119,26:59:0E:F1:A4:FC,-63
1518821743.125,E8:FA:0D:3C:01:82,-61
1518821743.151,E8:FA:0D:3C:01:82,-61
1518821743.151,C5:85:B9:18:8D:C3,-58
1518821743.152,C5:85:B9:18:8D:C3,-58
1518821743.413,E8:FA:0D:3C:01:82,-59
1518821743.414,E8:FA:0D:3C:01:82,-59
1518821743.415,EC:FB:84:DE:35:4A,-60
1518821743.416,EC:FB:84:DE:35:4A,-60
1518821743.428,26:59:0E:F1:A4:FC,-54
1518821743.438,C2:57:36:E6:71:6E,-62
1518821743.449,C2:57:36:E6:71:6E,-62
1518821743.450,C8:2F:80:DA:26:94,-60
1518821743.451,C8:2F:80:DA:26:94,-60
1518821743.669,CB:5C:4B:7C:43:81,-58
1518821743.674,CB:5C:4B:7C:43:81,-58
1518821743.676,FF:0C:74:ED:C4:CD,-63
1518821743.681,FF:0C:74:ED:C4:CD,-63
1518821743.692,F1:4E:55:EA:ED:A4,-60
1518821743.701,F1:4E:55:EA:ED:A4,-60
1518821743.702,C1:96:24:5B:EB:97,-57
1518821743.703,C1:96:24:5B:EB:97,-57
1518821743.704,E1:07:CE:CE:52:BE,-60
1518821743.716,E1:07:CE:CE:52:BE,-60
1518821743.718,D9:86:6F:AF:E8:90,-57
1518821743.720,D9:86:6F:AF:E8:90,-57
1518821743.722,EE:B4:AF:3F:05:80,-58
1518821743.738,EE:B4:AF:3F:05:80,-58
1518821743.740,26:59:0E:F1:A4:FC,-57
1518821743.974,C5:85:B9:18:8D:C3,-58
1518821744.015,C5:85:B9:18:8D:C3,-58
1518821744.019,E8:FA:0D:3C:01:82,-59
1518821744.021,E8:FA:0D:3C:01:82,-59
1518821744.023,EC:FB:84:DE:35:4A,-59
1518821744.025,EC:FB:84:DE:35:4A,-59
1518821744.053,26:59:0E:F1:A4:FC,-55
1518821744.058,C2:57:36:E6:71:6E,-62
1518821744.077,C2:57:36:E6:71:6E,-62
1518821744.078,C8:2F:80:DA:26:94,-60
1518821744.080,C8:2F:80:DA:26:94,-60
1518821744.092,F1:4E:55:EA:ED:A4,-70
1518821744.310,F1:4E:55:EA:ED:A4,-60
1518821744.316,F1:4E:55:EA:ED:A4,-60
1518821744.318,C1:96:24:5B:EB:97,-58
1518821744.327,D9:86:6F:AF:E8:90,-57
1518821744.336,D9:86:6F:AF:E8:90,-57
1518821744.338,EE:B4:AF:3F:05:80,-58
1518821744.343,EE:B4:AF:3F:05:80,-58
1518821744.373,C1:96:24:5B:EB:97,-58
1518821744.375,C5:85:B9:18:8D:C3,-59
1518821744.391,C5:85:B9:18:8D:C3,-59
1518821744.395,68:64:4B:39:4B:0F,-96
1518821744.395,68:64:4B:39:4B:0F,-95
1518821744.632,E8:FA:0D:3C:01:82,-61
1518821744.636,E8:FA:0D:3C:01:82,-61
1518821744.638,EC:FB:84:DE:35:4A,-56
1518821744.641,EC:FB:84:DE:35:4A,-56
1518821744.675,C2:57:36:E6:71:6E,-58
1518821744.685,C2:57:36:E6:71:6E,-58
1518821744.687,26:59:0E:F1:A4:FC,-63
1518821744.905,EC:FB:84:DE:35:4A,-59
1518821744.906,EC:FB:84:DE:35:4A,-59
1518821744.907,FF:0C:74:ED:C4:CD,-66
1518821744.907,FF:0C:74:ED:C4:CD,-66
1518821744.919,F1:4E:55:EA:ED:A4,-69
1518821744.926,F1:4E:55:EA:ED:A4,-69
1518821744.930,E1:07:CE:CE:52:BE,-60
1518821744.932,E1:07:CE:CE:52:BE,-60
1518821744.937,68:64:4B:39:4B:0F,-98
1518821744.939,D9:86:6F:AF:E8:90,-58
1518821744.953,D9:86:6F:AF:E8:90,-58
1518821744.955,EE:B4:AF:3F:05:80,-61
1518821744.959,EE:B4:AF:3F:05:80,-61
1518821744.963,7F:2B:F2:F4:A6:B4,-89
1518821744.987,7F:2B:F2:F4:A6:B4,-89
1518821744.989,C1:96:24:5B:EB:97,-61
1518821744.991,C1:96:24:5B:EB:97,-61
1518821745.211,C5:85:B9:18:8D:C3,-59
1518821745.211,C5:85:B9:18:8D:C3,-59
1518821745.212,26:59:0E:F1:A4:FC,-57
1518821745.246,E8:FA:0D:3C:01:82,-62
1518821745.291,E8:FA:0D:3C:01:82,-62
1518821745.293,C2:57:36:E6:71:6E,-58
1518821745.295,C2:57:36:E6:71:6E,-58
1518821745.509,C2:57:36:E6:71:6E,-58
1518821745.514,C2:57:36:E6:71:6E,-58
1518821745.518,EC:FB:84:DE:35:4A,-57
1518821745.519,EC:FB:84:DE:35:4A,-56
1518821745.523,FF:0C:74:ED:C4:CD,-61
1518821745.524,C8:2F:80:DA:26:94,-60
1518821745.529,C8:2F:80:DA:26:94,-60
1518821745.531,26:59:0E:F1:A4:FC,-63
1518821745.534,F1:4E:55:EA:ED:A4,-58
1518821745.548,F1:4E:55:EA:ED:A4,-58
1518821745.588,E1:07:CE:CE:52:BE,-59
1518821745.594,E1:07:CE:CE:52:BE,-58
1518821745.596,D9:86:6F:AF:E8:90,-58
1518821745.597,D9:86:6F:AF:E8:90,-58
1518821745.600,EE:B4:AF:3F:05:80,-58
1518821745.798,C1:96:24:5B:EB:97,-61
1518821745.811,C1:96:24:5B:EB:97,-61
1518821745.816,EE:B4:AF:3F:05:80,-60
1518821745.818,EE:B4:AF:3F:05:80,-60
1518821745.842,26:59:0E:F1:A4:FC,-54
1518821745.848,E8:FA:0D:3C:01:82,-59
1518821745.879,E8:FA:0D:3C:01:82,-59
1518821745.882,C5:85:B9:18:8D:C3,-63
1518821745.883,C5:85:B9:18:8D:C3,-63
1518821745.885,7F:2B:F2:F4:A6:B4,-89
1518821746.128,EC:FB:84:DE:35:4A,-58
1518821746.131,EC:FB:84:DE:35:4A,-58
1518821746.132,FF:0C:74:ED:C4:CD,-62
1518821746.132,FF:0C:74:ED:C4:CD,-62
1518821746.150,F1:4E:55:EA:ED:A4,-61
1518821746.156,F1:4E:55:EA:ED:A4,-61
1518821746.163,26:59:0E:F1:A4:FC,-57
1518821746.168,E1:07:CE:CE:52:BE,-59
1518821746.170,E1:07:CE:CE:52:BE,-59
1518821746.172,C2:57:36:E6:71:6E,-57
1518821746.172,C2:57:36:E6:71:6E,-57
1518821746.175,D9:86:6F:AF:E8:90,-58
1518821746.193,D9:86:6F:AF:E8:90,-58
1518821746.408,68:64:4B:39:4B:0F,-96
1518821746.412,C1:96:24:5B:EB:97,-56
1518821746.421,C1:96:24:5B:EB:97,-56
1518821746.427,7F:2B:F2:F4:A6:B4,-96
1518821746.430,EE:B4:AF:3F:05:80,-59
1518821746.460,EE:B4:AF:3F:05:80,-58
1518821746.461,E8:FA:0D:3C:01:82,-61
1518821746.464,E8:FA:0D:3C:01:82,-61
1518821746.475,26:59:0E:F1:A4:FC,-63
1518821746.707,C5:85:B9:18:8D:C3,-63
1518821746.742,C5:85:B9:18:8D:C3,-63
1518821746.743,CB:5C:4B:7C:43:81,-58
1518821746.744,CB:5C:4B:7C:43:81,-58
1518821746.747,EC:FB:84:DE:35:4A,-59
1518821746.749,EC:FB:84:DE:35:4A,-59
1518821746.752,C8:2F:80:DA:26:94,-59
1518821746.754,C8:2F:80:DA:26:94,-59
1518821746.756,C8:2F:80:DA:26:94,-59
1518821746.767,C8:2F:80:DA:26:94,-59
1518821746.770,F1:4E:55:EA:ED:A4,-68
1518821746.771,F1:4E:55:EA:ED:A4,-69
1518821746.778,E1:07:CE:CE:52:BE,-60
1518821746.780,E1:07:CE:CE:52:BE,-60
1518821746.784,C2:57:36:E6:71:6E,-62
1518821746.788,C2:57:36:E6:71:6E,-62
1518821746.790,26:59:0E:F1:A4:FC,-54
1518821746.792,D9:86:6F:AF:E8:90,-58
1518821746.795,D9:86:6F:AF:E8:90,-58
1518821746.994,26:59:0E:F1:A4:FC,-57
1518821747.023,C1:96:24:5B:EB:97,-58
1518821747.032,C1:96:24:5B:EB:97,-58
1518821747.034,EE:B4:AF:3F:05:80,-58
1518821747.036,EE:B4:AF:3F:05:80,-58
1518821747.085,E8:FA:0D:3C:01:82,-62
1518821747.093,E8:FA:0D:3C:01:82,-62
1518821747.299,26:59:0E:F1:A4:FC,-64
1518821747.318,68:64:4B:39:4B:0F,-95
1518821747.321,C5:85:B9:18:8D:C3,-57
1518821747.360,C5:85:B9:18:8D:C3,-57
1518821747.362,CB:5C:4B:7C:43:81,-59
1518821747.364,CB:5C:4B:7C:43:81,-58
1518821747.367,EC:FB:84:DE:35:4A,-56
1518821747.376,EC:FB:84:DE:35:4A,-56
1518821747.376,FF:0C:74:ED:C4:CD,-60
1518821747.383,FF:0C:74:ED:C4:CD,-60
1518821747.383,C8:2F:80:DA:26:94,-60
1518821747.392,C8:2F:80:DA:26:94,-60
1518821747.609,D9:86:6F:AF:E8:90,-58
1518821747.610,D9:86:6F:AF:E8:90,-58
1518821747.611,E1:07:CE:CE:52:BE,-60
1518821747.612,E1:07:CE:CE:52:BE,-60
1518821747.613,C2:57:36:E6:71:6E,-62
1518821747.615,C2:57:36:E6:71:6E,-62
1518821747.619,26:59:0E:F1:A4:FC,-55
1518821747.627,FF:0C:74:ED:C4:CD,-66
1518821747.643,FF:0C:74:ED:C4:CD,-66
1518821747.646,C1:96:24:5B:EB:97,-61
1518821747.646,C1:96:24:5B:EB:97,-61
1518821747.647,EE:B4:AF:3F:05:80,-61
1518821747.652,EE:B4:AF:3F:05:80,-61
1518821747.655,E1:07:CE:CE:52:BE,-60
1518821747.658,E1:07:CE:CE:52:BE,-60
1518821747.661,F1:4E:55:EA:ED:A4,-70
1518821747.683,F1:4E:55:EA:ED:A4,-70
1518821747.683,68:64:4B:39:4B:0F,-97
1518821747.915,E8:FA:0D:3C:01:82,-62
1518821747.933,E8:FA:0D:3C:01:82,-62
1518821747.936,26:59:0E:F1:A4:FC,-57
1518821747.938,C5:85:B9:18:8D:C3,-59
1518821747.963,C5:85:B9:18:8D:C3,-59
1518821747.966,CB:5C:4B:7C:43:81,-58
1518821747.968,CB:5C:4B:7C:43:81,-58
1518821747.973,EC:FB:84:DE:35:4A,-58
1518821747.992,EC:FB:84:DE:35:4A,-58
1518821748.230,D9:86:6F:AF:E8:90,-58
1518821748.231,D9:86:6F:AF:E8:90,-58
1518821748.232,C2:57:36:E6:71:6E,-58
1518821748.232,C2:57:36:E6:71:6E,-58
1518821748.233,68:64:4B:39:4B:0F,-96
1518821748.246,FF:0C:74:ED:C4:CD,-61
1518821748.250,FF:0C:74:ED:C4:CD,-60
1518821748.253,26:59:0E:F1:A4:FC,-63
1518821748.256,C1:96:24:5B:EB:97,-55
1518821748.274,C1:96:24:5B:EB:97,-55
1518821748.278,E1:07:CE:CE:52:BE,-60
1518821748.280,E1:07:CE:CE:52:BE,-60
1518821748.313,E8:FA:0D:3C:01:82,-59
1518821748.330,E8:FA:0D:3C:01:82,-59
1518821748.331,7F:2B:F2:F4:A6:B4,-89
1518821748.346,C5:85:B9:18:8D:C3,-63
1518821748.357,C5:85:B9:18:8D:C3,-63
1518821748.359,26:59:0E:F1:A4:FC,-55
1518821748.572,26:59:0E:F1:A4:FC,-56
1518821748.577,CB:5C:4B:7C:43:81,-58
1518821748.588,CB:5C:4B:7C:43:81,-58
1518821748.590,EC:FB:84:DE:35:4A,-58
1518821748.591,EC:FB:84:DE:35:4A,-58
1518821748.594,C8:2F:80:DA:26:94,-60
1518821748.605,C8:2F:80:DA:26:94,-59
1518821748.605,68:64:4B:39:4B:0F,-97
1518821748.606,7F:2B:F2:F4:A6:B4,-101
1518821748.626,D9:86:6F:AF:E8:90,-58
1518821748.638,D9:86:6F:AF:E8:90,-58
1518821748.639,C2:57:36:E6:71:6E,-57
1518821748.640,C2:57:36:E6:71:6E,-57
1518821748.660,FF:0C:74:ED:C4:CD,-62
1518821748.662,FF:0C:74:ED:C4:CD,-62
1518821748.879,EE:B4:AF:3F:05:80,-59
1518821748.881,EE:B4:AF:3F:05:80,-59
1518821748.881,C1:96:24:5B:EB:97,-56
1518821748.882,C1:96:24:5B:EB:97,-56
1518821748.884,7F:2B:F2:F4:A6:B4,-91
1518821748.886,7F:2B:F2:F4:A6:B4,-93
1518821748.892,E1:07:CE:CE:52:BE,-58
1518821748.913,E1:07:CE:CE:52:BE,-58
1518821748.914,D9:86:6F:AF:E8:90,-58
1518821748.915,D9:86:6F:AF:E8:90,-58
1518821748.923,E8:FA:0D:3C:01:82,-62
1518821748.960,E8:FA:0D:3C:01:82,-62
1518821749.178,C5:85:B9:18:8D:C3,-65
1518821749.197,C5:85:B9:18:8D:C3,-65
1518821749.203,E8:FA:0D:3C:01:82,-59
