-----------------------------
1518821404.449,starting test
1518821404.449,E8:FA:0D:3C:01:82,-58
1518821404.451,C8:2F:80:DA:26:94,-56
1518821404.452,C8:2F:80:DA:26:94,-56
1518821404.456,C5:85:B9:18:8D:C3,-54
1518821404.505,C5:85:B9:18:8D:C3,-54
1518821404.507,CB:5C:4B:7C:43:81,-57
1518821404.511,CB:5C:4B:7C:43:81,-57
1518821404.513,EC:FB:84:DE:35:4A,-56
1518821404.518,EC:FB:84:DE:35:4A,-56
1518821404.520,C8:2F:80:DA:26:94,-56
1518821404.526,C8:2F:80:DA:26:94,-56
1518821404.734,26:59:0E:F1:A4:FC,-65
1518821404.742,C2:57:36:E6:71:6E,-56
1518821404.744,C2:57:36:E6:71:6E,-55
1518821404.746,FF:0C:74:ED:C4:CD,-60
1518821404.750,FF:0C:74:ED:C4:CD,-60
1518821404.752,E1:07:CE:CE:52:BE,-55
1518821404.762,E1:07:CE:CE:52:BE,-55
1518821404.768,D9:86:6F:AF:E8:90,-56
1518821404.769,D9:86:6F:AF:E8:90,-56
1518821404.769,F1:4E:55:EA:ED:A4,-55
1518821404.774,F1:4E:55:EA:ED:A4,-55
1518821404.777,71:86:4D:85:42:EB,-93
1518821404.798,EE:B4:AF:3F:05:80,-57
1518821404.808,EE:B4:AF:3F:05:80,-57
1518821404.809,C1:96:24:5B:EB:97,-54
1518821404.810,C1:96:24:5B:EB:97,-53
1518821405.043,E8:FA:0D:3C:01:82,-58
1518821405.051,E8:FA:0D:3C:01:82,-58
1518821405.053,26:59:0E:F1:A4:FC,-54
1518821405.062,C5:85:B9:18:8D:C3,-58
1518821405.070,C5:85:B9:18:8D:C3,-58
1518821405.076,71:86:4D:85:42:EB,-96
1518821405.076,71:86:4D:85:42:EB,-96
1518821405.084,68:64:4B:39:4B:0F,-101
1518821405.100,71:86:4D:85:42:EB,-96
1518821405.113,71:86:4D:85:42:EB,-96
1518821405.121,EC:FB:84:DE:35:4A,-55
1518821405.121,EC:FB:84:DE:35:4A,-55
1518821405.124,CB:5C:4B:7C:43:81,-55
1518821405.126,CB:5C:4B:7C:43:81,-55
1518821405.128,C8:2F:80:DA:26:94,-58
1518821405.130,C8:2F:80:DA:26:94,-58
1518821405.346,C8:2F:80:DA:26:94,-56
1518821405.352,C8:2F:80:DA:26:94,-57
1518821405.355,C2:57:36:E6:71:6E,-53
1518821405.359,C2:57:36:E6:71:6E,-53
1518821405.363,71:86:4D:85:42:EB,-101
1518821405.367,71:86:4D:85:42:EB,-99
1518821405.368,E1:07:CE:CE:52:BE,-55
1518821405.372,E1:07:CE:CE:52:BE,-55
1518821405.374,26:59:0E:F1:A4:FC,-56
1518821405.381,D9:86:6F:AF:E8:90,-56
1518821405.387,D9:86:6F:AF:E8:90,-56
1518821405.389,71:86:4D:85:42:EB,-97
1518821405.397,FF:0C:74:ED:C4:CD,-60
1518821405.421,FF:0C:74:ED:C4:CD,-60
1518821405.422,E1:07:CE:CE:52:BE,-55
1518821405.423,E1:07:CE:CE:52:BE,-55
1518821405.425,EE:B4:AF:3F:05:80,-56
1518821405.428,EE:B4:AF:3F:05:80,-56
1518821405.429,71:86:4D:85:42:EB,-96
1518821405.432,71:86:4D:85:42:EB,-96
1518821405.436,C1:96:24:5B:EB:97,-54
1518821405.439,C1:96:24:5B:EB:97,-54
1518821405.632,F1:4E:55:EA:ED:A4,-55
1518821405.640,F1:4E:55:EA:ED:A4,-55
1518821405.642,68:64:4B:39:4B:0F,-98
1518821405.649,E8:FA:0D:3C:01:82,-63
1518821405.678,E8:FA:0D:3C:01:82,-63
1518821405.680,C5:85:B9:18:8D:C3,-58
1518821405.683,C5:85:B9:18:8D:C3,-58
1518821405.685,26:59:0E:F1:A4:FC,-53
1518821405.708,71:86:4D:85:42:EB,-96
1518821405.727,CB:5C:4B:7C:43:81,-55
1518821405.737,CB:5C:4B:7C:43:81,-55
1518821405.739,EC:FB:84:DE:35:4A,-55
1518821405.743,EC:FB:84:DE:35:4A,-55
1518821405.751,71:86:4D:85:42:EB,-96
1518821405.751,71:86:4D:85:42:EB,-94
1518821405.752,C8:2F:80:DA:26:94,-58
1518821405.761,C8:2F:80:DA:26:94,-58
1518821405.764,C2:57:36:E6:71:6E,-58
1518821405.764,C2:57:36:E6:71:6E,-58
