-----------------------------
1518821072.438,starting test
1518821072.438,EC:FB:84:DE:35:4A,-57
1518821072.438,EC:FB:84:DE:35:4A,-57
1518821072.439,CB:5C:4B:7C:43:81,-51
1518821072.439,CB:5C:4B:7C:43:81,-50
1518821072.440,26:59:0E:F1:A4:FC,-63
1518821072.440,FF:0C:74:ED:C4:CD,-55
1518821072.457,FF:0C:74:ED:C4:CD,-55
1518821072.459,EE:B4:AF:3F:05:80,-55
1518821072.463,EE:B4:AF:3F:05:80,-55
1518821072.471,F1:4E:55:EA:ED:A4,-52
1518821072.478,F1:4E:55:EA:ED:A4,-52
1518821072.481,E1:07:CE:CE:52:BE,-51
1518821072.481,E1:07:CE:CE:52:BE,-51
1518821072.496,D9:86:6F:AF:E8:90,-52
1518821072.501,D9:86:6F:AF:E8:90,-51
1518821072.734,C5:85:B9:18:8D:C3,-54
1518821072.734,C5:85:B9:18:8D:C3,-54
1518821072.734,C1:96:24:5B:EB:97,-53
1518821072.735,C1:96:24:5B:EB:97,-53
1518821072.751,26:59:0E:F1:A4:FC,-53
1518821072.762,E8:FA:0D:3C:01:82,-56
1518821072.802,E8:FA:0D:3C:01:82,-55
1518821073.012,C2:57:36:E6:71:6E,-51
1518821073.015,C2:57:36:E6:71:6E,-51
1518821073.018,C8:2F:80:DA:26:94,-53
1518821073.021,C8:2F:80:DA:26:94,-53
1518821073.039,CB:5C:4B:7C:43:81,-53
1518821073.044,CB:5C:4B:7C:43:81,-53
1518821073.046,EC:FB:84:DE:35:4A,-55
1518821073.049,EC:FB:84:DE:35:4A,-55
1518821073.049,FF:0C:74:ED:C4:CD,-53
1518821073.063,FF:0C:74:ED:C4:CD,-53
1518821073.066,26:59:0E:F1:A4:FC,-58
1518821073.075,EE:B4:AF:3F:05:80,-53
1518821073.084,EE:B4:AF:3F:05:80,-53
1518821073.086,F1:4E:55:EA:ED:A4,-54
1518821073.087,F1:4E:55:EA:ED:A4,-55
1518821073.092,E1:07:CE:CE:52:BE,-51
1518821073.102,E1:07:CE:CE:52:BE,-51
1518821073.313,D9:86:6F:AF:E8:90,-51
1518821073.341,D9:86:6F:AF:E8:90,-51
1518821073.342,C1:96:24:5B:EB:97,-51
1518821073.345,C1:96:24:5B:EB:97,-51
1518821073.347,EE:B4:AF:3F:05:80,-55
1518821073.359,EE:B4:AF:3F:05:80,-55
1518821073.361,68:64:4B:39:4B:0F,-100
1518821073.370,50:6F:2B:CD:D6:91,-101
1518821073.378,E8:FA:0D:3C:01:82,-56
1518821073.382,E8:FA:0D:3C:01:82,-55
1518821073.383,26:59:0E:F1:A4:FC,-60
1518821073.617,C5:85:B9:18:8D:C3,-54
1518821073.630,C5:85:B9:18:8D:C3,-54
1518821073.631,C8:2F:80:DA:26:94,-54
1518821073.634,C8:2F:80:DA:26:94,-54
1518821073.658,CB:5C:4B:7C:43:81,-53
1518821073.660,CB:5C:4B:7C:43:81,-53
